  47,   0,   0,   0, 214,   1,   1,   0, 168,   1,  -1,   0,   0,   0
  33,   0,   1,   0, 6699,   0,   0,   1, 425,   1, 462,   1,   1,   0
  51,   0,   1,   0, 1760,   0,   1,   1, 162,   1,  -1,   0,   0,   0
  35,   1,   2,   0, 145,   1,   0,   1, 799,   2,  -1,   0,   0,   1
  35,   0,   1,   0, 978,   0,   0,   1, 1370,   3, 209,   3,   3,   1
  48,   1,   1,   0, 1150,   1,   0,   0, 357,   1,  -1,   0,   0,   0
  37,   0,   1,   0, 121,   0,   0,   1,  22,   6,  -1,   0,   0,   0
  29,   1,   2,   0, 828,   1,   0,   1, 215,   3, 321,   3,   2,   0
  34,   0,   1,   0, 244,   1,   0,   1,  56,   4,  -1,   0,   0,   0
  32,   0,   0,   0, 228,   1,   0,   1, 1017,   6,  -1,   0,   0,   1
  30,   1,   2,   0, 424,   0,   0,   1, 298,   4,  -1,   0,   0,   1
  47,   2,   2,   0, 447,   0,   1,   0, 126,   1,  -1,   0,   0,   0
  33,   0,   0,   0,-195,   0,   0,   0,   9,   1,  -1,   0,   0,   0
  33,   1,   2,   0, 1410,   1,   0,   1,   8,   1, 254,   5,   1,   0
  63,   0,   0,   0, 1084,   0,   0,   1, 201,   1, 183,   1,   3,   0
  51,   2,   0,   0, 10924,   0,   0,   1, 106,   2,  -1,   0,   0,   0
  41,   0,   2,   0, 832,   1,   1,   1, 164,   1, 176,   1,   1,   0
  56,   0,   2,   0, 478,   0,   0,   1,  97,   1,  -1,   0,   0,   0
  60,   1,   2,   0,   0,   0,   1,   1, 151,   1,  -1,   0,   0,   0
  41,   1,   2,   0, 3950,   1,   0,   0,  96,   2,  -1,   0,   0,   0
  37,   1,   0,   0, 504,   1,   0,   1, 555,   1,  -1,   0,   0,   0
  36,   1,   1,   0, 219,   1,   1,   1, 270,   2, 347,   1,   1,   0
  57,   0,   2,   0, 1602,   0,   0,   1, 339,   3,  -1,   0,   0,   0
  55,   0,   0,   0, 2587,   0,   0,   1, 328,   2,  94,   2,   3,   1
  44,   0,   1,   0,   0,   1,   1,   0, 159,   1,  -1,   0,   0,   0
  47,   0,   2,   0, 2303,   1,   0,   1, 323,   2, 364,   1,   1,   0
  31,   0,   1,   0, 1660,   1,   0,   1, 342,   1,  -1,   0,   0,   0
  35,   0,   2,   1,  32,   1,   0,   1, 180,   1,  -1,   0,   0,   0
  39,   0,   2,   0, 278,   0,   1,   1,  60,   3,  -1,   0,   0,   0
  50,   0,   2,   0,   4,   0,   0,   1, 223,   1,  96,   2,   1,   0
  29,   0,   2,   0, 318,   1,   0,   1, 1434,   2, 356,   4,   1,   0
  30,   1,   1,   0, 209,   1,   0,   0,  30,   2,  -1,   0,   0,   0
  46,   0,   1,   0, 271,   1,   0,   0, 134,   4,  -1,   0,   0,   0
  27,   1,   0,   0, 3196,   0,   0,   1,  10,   2,  -1,   0,   0,   0
  48,   2,   1,   0, 4099,   0,   0,   1, 397,   2,  -1,   0,   0,   1
  26,   1,   1,   0, 2572,   1,   0,   1, 620,   1,  -1,   0,   0,   0
  36,   1,   2,   0, 339,   0,   0,   1,   6,   6,  -1,   0,   0,   0
  42,   0,   0,   0,   0,   1,   1,   1, 209,   2,  -1,   0,   0,   0
  50,   0,   0,   0, 395,   1,   0,   0, 419,   2,  -1,   0,   0,   0
  49,   0,   1,   0, 2039,   1,   0,   1, 283,   2,  -1,   0,   0,   0
  45,   0,   2,   0, 5450,   0,   0,   1, 188,   2,  -1,   0,   0,   0
  23,   1,   1,   0, 780,   0,   0,   1, 267,   1,  -1,   0,   0,   0
  38,   1,   1,   0,   0,   1,   0,   1, 196,   2,  -1,   0,   0,   0
  32,   1,   2,   0, 8436,   1,   0,   1, 245,   1, 149,   2,   1,   0
  60,   1,   0,   0, 11262,   0,   0,   1, 323,   1,  -1,   0,   0,   1
  30,   0,   1,   0, 946,   1,   0,   1, 1065,   1, 183,   1,   2,   0
  58,   0,   2,   0, 497,   0,   0,   0, 138,   5,  -1,   0,   0,   0
  60,   0,   0,   0,  55,   0,   0,   1, 207,   1,  -1,   0,   0,   0
  38,   0,   1,   0,-140,   0,   0,   0, 456,   3,  -1,   0,   0,   0
  51,   0,   1,   0,-379,   1,   0,   1, 261,   1,  -1,   0,   0,   0
  42,   0,   1,   0,-396,   1,   0,   1,  80,   1, 308,   4,   1,   0
  30,   1,   1,   0,   0,   1,   0,   1, 131,   6, 363,   9,   1,   0
  40,   0,   0,   0, 733,   1,   0,   0,  94,   7,  -1,   0,   0,   0
  37,   0,   2,   0, 393,   1,   0,   1, 567,   3, 275,   4,   1,   1
  53,   2,   0,   0, 7290,   1,   0,   0, 153,   1,  -1,   0,   0,   0
  27,   1,   1,   0, 468,   1,   0,   1, 109,   1,  -1,   0,   0,   0
  39,   0,   1,   0,   0,   1,   0,   1,  53,   1, 325,   1,   1,   0
  39,   0,   0,   0, 3705,   1,   0,   0,  77,   1,  -1,   0,   0,   0
  59,   0,   2,   0, 9676,   0,   0,   2, 234,   2,  -1,   0,   0,   1
  37,   0,   1,   0, 1328,   1,   0,   2, 121,   2, 341,   4,   1,   0
  41,   0,   0,   0,   8,   1,   0,   1, 155,   2,  -1,   0,   0,   0
  45,   0,   0,   0,  61,   0,   0,   1, 108,   1,  -1,   0,   0,   0
  48,   0,   2,   0, 6613,   0,   0,   0, 159,   3,  -1,   0,   0,   0
  48,   0,   1,   0, 302,   1,   0,   0, 208,   3,  -1,   0,   0,   0
  32,   0,   1,   0, 1005,   0,   0,   1, 215,   1,  -1,   0,   0,   0
  35,   0,   1,   0, 109,   1,   0,   0, 597,   3,  -1,   0,   0,   0
  33,   1,   2,   0, 1240,   1,   0,   1, 505,   2, 260,   1,   2,   0
  28,   1,   0,   0,   0,   1,   1,   0, 380,   4,  -1,   0,   0,   0
  64,   0,   0,   0, 2923,   0,   0,   1, 120,   1,  -1,   0,   0,   0
  35,   0,   1,   0,   0,   0,   0,   1, 106,   4,  -1,   0,   0,   0
  33,   0,   1,   0,  43,   1,   0,   1, 332,   2, 358,   2,   1,   0
  41,   0,   1,   0, 288,   1,   0,   0, 221,   4,  -1,   0,   0,   0
  34,   0,   1,   0, 613,   1,   0,   1,  80,   1,  -1,   0,   0,   0
  37,   1,   2,   0, 6101,   0,   0,   1,  60,   5,  87,   1,   3,   0
  38,   0,   0,   0, 168,   1,   1,   2, 212,   3,  -1,   0,   0,   0
  39,   0,   0,   0, 7685,   1,   0,   1, 493,   3,  -1,   0,   0,   0
  35,   2,   2,   0, 4515,   1,   0,   1,  98,   2,  -1,   0,   0,   0
  28,   1,   1,   0, 517,   0,   1,   1, 681,   1,  -1,   0,   0,   1
  27,   1,   1,   0, 148,   0,   0,   1, 203,   1,  -1,   0,   0,   0
  48,   0,   0,   1,-285,   0,   1,   1, 157,   1,  -1,   0,   0,   0
  50,   0,   1,   0, 887,   0,   0,   0, 287,   1,  -1,   0,   0,   0
  45,   0,   1,   0, 3098,   1,   0,   1, 159,   2,  -1,   0,   0,   0
  41,   0,   2,   0, 744,   1,   0,   0, 125,   1,  -1,   0,   0,   0
  39,   0,   1,   0, 130,   0,   0,   1, 202,   2,  -1,   0,   0,   0
  44,   0,   1,   0, 438,   1,   0,   2,  37,   3, 303,   1,   1,   0
  54,   0,   1,   0,   0,   0,   0,   1, 161,   1,  98,   2,   1,   1
  49,   0,   2,   0, 322,   0,   0,   1,  72,   4,  -1,   0,   0,   0
  34,   1,   1,   0, 186,   0,   0,   1, 342,   1,  -1,   0,   0,   0
  75,   2,   2,   0, 3810,   1,   0,   1, 262,   1, 183,   1,   1,   1
  42,   0,   2,   0,   0,   0,   0,   1, 325,   2,  -1,   0,   0,   0
  53,   0,   1,   0, 4380,   0,   0,   2, 223,   7,  -1,   0,   0,   0
  49,   2,   2,   0, 755,   0,   0,   1, 1212,   4,  -1,   0,   0,   1
  31,   1,   1,   0, 2070,   0,   0,   1, 319,   2,  -1,   0,   0,   0
  45,   1,   0,   0, 999,   0,   0,   1, 182,   2,  -1,   0,   0,   0
  39,   0,   1,   0, 167,   1,   1,   1, 330,   1,  -1,   0,   0,   0
  46,   0,   1,   0, 1322,   1,   1,   1, 514,   1,  -1,   0,   0,   0
  42,   2,   1,   0, 1076,   1,   0,   0, 213,   1,  -1,   0,   0,   0
  37,   0,   2,   0, 502,   1,   0,   1, 551,   1, 351,   1,   1,   0
  26,   1,   2,   0, 1216,   1,   0,   1, 472,   2,  -1,   0,   0,   0
  37,   1,   2,   0, 876,   1,   0,   1, 140,   4, 327,   2,   1,   0
  36,   1,   1,   0, 342,   1,   0,   0, 142,   1,  -1,   0,   0,   0
  29,   1,   0,   0, 950,   1,   0,   0, 135,   3,  -1,   0,   0,   0
  36,   0,   0,   0, 973,   1,   1,   0, 293,   1,  -1,   0,   0,   0
  26,   0,   2,   0, 3825,   1,   0,   0, 107,   1,  -1,   0,   0,   0
  32,   0,   1,   0, 2366,   1,   0,   0, 127,   2,  -1,   0,   0,   0
  40,   0,   2,   0, 542,   1,   0,   1, 1816,   1,  -1,   0,   0,   0
  53,   0,   0,   0, 995,   0,   0,   1, 200,   3,  -1,   0,   0,   0
  29,   0,   2,   0,  20,   1,   0,   1, 418,   1,  -1,   0,   0,   0
  34,   1,   2,   0, 228,   1,   0,   1, 387,   4,  -1,   0,   0,   0
  43,   0,   1,   0, 130,   0,   0,   1, 156,   1, 337,   3,   1,   0
  56,   0,   2,   0, 217,   0,   1,   1, 121,   2,  -1,   0,   0,   0
  55,   2,   2,   0,   0,   0,   0,   0, 108,   2,  -1,   0,   0,   0
  31,   0,   2,   0, 259,   1,   0,   1,  47,   1,  -1,   0,   0,   0
  27,   1,   1,   0, 619,   1,   0,   1,  16,   5, 322,   4,   2,   0
  36,   0,   1,   0, 644,   1,   0,   1,  54,   2,  -1,   0,   0,   0
  44,   0,   2,   0,  22,   1,   0,   1, 265,   2,  -1,   0,   0,   0
  37,   2,   2,   0, 4303,   1,   0,   0, 168,   1,  -1,   0,   0,   0
  30,   1,   1,   0, 239,   1,   0,   1, 115,   3,  -1,   0,   0,   0
  42,   1,   1,   0, 275,   0,   0,   1,  31,   8,  -1,   0,   0,   0
  30,   0,   2,   0, 1221,   1,   0,   2, 279,   4,  -1,   0,   0,   1
  62,   0,   1,   0, 816,   0,   0,   1,  28,   2,  -1,   0,   0,   0
  24,   0,   1,   0, 1222,   1,   0,   1, 369,   1,  -1,   0,   0,   0
  31,   0,   1,   0, 2363,   1,   0,   0, 247,   1,  -1,   0,   0,   0
  66,   0,   2,   0, 2262,   0,   0,   1, 155,   1,  -1,   0,   0,   0
  47,   0,   1,   0,   2,   0,   0,   1,  89,   1,  -1,   0,   0,   0
  39,   0,   2,   0,   2,   1,   0,   1, 180,   1,  -1,   0,   0,   0
  35,   0,   1,   0, 4508,   1,   0,   1, 854,   1,  -1,   0,   0,   1
  35,   2,   1,   0,-402,   1,   0,   1,  46,   1,  -1,   0,   0,   0
  27,   0,   1,   0, 1577,   1,   1,   0, 266,   2,  -1,   0,   0,   0
  32,   0,   1,   0,  34,   1,   0,   1, 321,   2,  -1,   0,   0,   0
  44,   0,   2,   0, 795,   0,   0,   1,  99,  24,  -1,   0,   0,   0
  42,   0,   1,   0, 117,   1,   0,   0, 147,   1,  -1,   0,   0,   0
  34,   1,   2,   0, 5462,   0,   0,   1, 430,   1,  -1,   0,   0,   1
  25,   1,   1,   0, 402,   0,   1,   1, 264,   1,  -1,   0,   0,   0
  40,   1,   1,   0, 641,   0,   0,   1, 156,   6,  -1,   0,   0,   0
  43,   2,   2,   0,  36,   0,   0,   1, 118,   1, 102,   2,   1,   0
  55,   0,   2,   0, 383,   0,   0,   0, 343,   3,  -1,   0,   0,   0
  50,   0,   1,   0, 283,   1,   0,   1, 226,   3,  -1,   0,   0,   0
  45,   2,   2,   0,   0,   0,   0,   0,   5,   1,  -1,   0,   0,   0
  35,   2,   1,   0, 3102,   1,   0,   1, 138,   1,  -1,   0,   0,   0
  32,   0,   1,   0, 889,   1,   0,   1, 185,   1,  99,   5,   3,   1
  59,   0,   1,   0,   0,   0,   0,   2, 722,   1,  99,   4,   1,   0
  34,   0,   1,   0,-370,   1,   0,   0, 748,   1,  -1,   0,   0,   0
  39,   0,   2,   0,-606,   1,   0,   0, 142,   1,  -1,   0,   0,   0
  40,   1,   1,   0, 10378,   1,   0,   1, 523,   3,  -1,   0,   0,   0
  36,   1,   0,   0, 1313,   1,   0,   0,   8,  10,  -1,   0,   0,   0
  40,   0,   2,   0, 8969,   1,   0,   1, 153,   1,  -1,   0,   0,   0
  55,   0,   1,   0,-196,   1,   0,   0, 210,   2,  -1,   0,   0,   0
  38,   0,   1,   1,  15,   1,   0,   1, 121,   1,  -1,   0,   0,   0
  61,   0,   1,   0, 4608,   0,   0,   1, 212,   1,  -1,   0,   0,   1
  41,   0,   2,   0, 666,   1,   0,   0, 253,   3,  -1,   0,   0,   0
  57,   0,   0,   0, 452,   1,   0,   0, 139,   4,  -1,   0,   0,   0
  48,   0,   1,   0, 149,   1,   0,   0,  71,   1,  -1,   0,   0,   0
  77,   0,   2,   0, 7802,   0,   0,   2, 421,   1,  92,   2,   3,   1
  35,   0,   1,   0, 1453,   1,   0,   0, 199,   1,  -1,   0,   0,   0
  54,   0,   1,   0, 1480,   1,   0,   0, 108,   1,  -1,   0,   0,   0
  37,   1,   0,   0, 715,   1,   0,   0, 247,   2,  -1,   0,   0,   0
  56,   1,   1,   0, 237,   1,   0,   2, 236,   4,  -1,   0,   0,   0
  40,   0,   1,   0, 694,   1,   0,   1,  97,   4, 196,   5,   1,   0
  40,   0,   2,   0,   0,   0,   0,   1, 109,   8,  -1,   0,   0,   0
  54,   0,   2,   0,  55,   1,   0,   1, 112,   2,  -1,   0,   0,   0
  55,   0,   0,   0, 136,   1,   0,   0,  15,  10,  -1,   0,   0,   0
  55,   2,   1,   1,-404,   1,   0,   1, 502,   3,  -1,   0,   0,   0
  52,   0,   0,   0, 779,   1,   0,   0,  30,   3,  -1,   0,   0,   0
  55,   1,   0,   0, 1187,   1,   0,   0, 193,   2,  -1,   0,   0,   0
  33,   0,   2,   0, 641,   1,   0,   1, 347,   2,  -1,   0,   0,   0
  52,   0,   0,   0, 826,   1,   0,   0, 468,   2,  -1,   0,   0,   0
  33,   2,   1,   0, 991,   1,   0,   0, 148,   1,  -1,   0,   0,   0
  53,   0,   1,   0, 1796,   0,   0,   2, 295,   1,  91,   2,   3,   1
  46,   0,   1,   0,  22,   0,   0,   1, 388,   6,  -1,   0,   0,   1
  44,   1,   1,   0, 244,   1,   0,   1, 1735,   4,  -1,   0,   0,   1
  48,   2,   2,   0, 1328,   1,   0,   0, 339,   1,  -1,   0,   0,   0
  50,   0,   1,   0, 7317,   1,   0,   1, 172,   1, 370,   1,   1,   0
  34,   1,   1,   0, 4943,   1,   1,   1, 117,   2,  -1,   0,   0,   0
  38,   1,   1,   0, 258,   0,   1,   0, 587,   2,  -1,   0,   0,   0
  42,   1,   2,   0, 515,   1,   0,   1, 501,   2,  -1,   0,   0,   0
  32,   1,   2,   0, 12607,   0,   0,   1, 203,   5,  84,   1,   1,   0
  58,   0,   1,   0,   2,   1,   1,   2, 282,   9,  -1,   0,   0,   0
  31,   0,   2,   0,  13,   0,   0,   1, 110,   5,  -1,   0,   0,   0
  19,   1,   0,   0, 103,   0,   0,   1, 104,   2,  -1,   0,   0,   1
  41,   0,   2,   0, 3872,   0,   0,   1, 231,   1,  -1,   0,   0,   0
  31,   0,   1,   0, 296,   1,   0,   0, 378,   3,  -1,   0,   0,   0
  52,   1,   0,   0, 217,   0,   1,   1, 193,   6,  -1,   0,   0,   0
  42,   2,   2,   0, 360,   1,   0,   0, 110,   5,  -1,   0,   0,   0
  41,   1,   1,   0, 428,   1,   0,   1,  92,   1,  -1,   0,   0,   0
  30,   1,   1,   0, 315,   0,   0,   1, 1407,   1,  -1,   0,   0,   1
  38,   0,   1,   0, 121,   1,   1,   1, 168,   1, 212,   2,   1,   0
  32,   0,   2,   0, 820,   1,   0,   1, 738,   3,  -1,   0,   0,   0
  52,   0,   1,   0, 195,   1,   0,   1, 220,   1,  63,   5,   1,   1
  48,   2,   2,   0, 108,   1,   0,   0,  89,   2,  -1,   0,   0,   0
  36,   0,   2,   0,-381,   1,   0,   1,  30,  29,  -1,   0,   0,   0
  45,   2,   0,   0, 757,   0,   0,   1, 103,   1, 325,   4,   1,   0
  34,   0,   2,   0, 691,   1,   1,   0,  70,   1,  -1,   0,   0,   0
  36,   0,   0,   0, 1925,   1,   0,   1, 904,   2,  -1,   0,   0,   1
  34,   0,   2,   0, 902,   1,   0,   1, 159,   1, 367,   2,   2,   0
  61,   0,   1,   0, 5207,   0,   0,   1, 336,   1,  81,   2,   2,   0
  54,   0,   1,   0,   0,   0,   0,   0, 220,   1,  -1,   0,   0,   0
  50,   0,   1,   0, 665,   0,   0,   2, 238,   1,  -1,   0,   0,   0
  43,   2,   1,   0, 738,   1,   0,   1, 585,   4, 191,   4,   1,   0
  47,   0,   0,   0, 233,   0,   0,   1, 293,   3,  -1,   0,   0,   0
  45,   0,   1,   0,-839,   1,   0,   0,  68,   1,  -1,   0,   0,   0
  57,   0,   0,   0, 5799,   0,   0,   0,  97,   1,  -1,   0,   0,   0
  27,   0,   1,   0, 1033,   1,   0,   0, 1713,   1,  -1,   0,   0,   0
  49,   2,   1,   0,  66,   0,   0,   1, 218,   3,  -1,   0,   0,   0
  43,   0,   0,   0, 2567,   1,   0,   1, 109,   1, 360,   2,   1,   0
  40,   0,   2,   0, 1584,   1,   0,   2, 661,   1,  -1,   0,   0,   0
  32,   1,   1,   0, 182,   1,   0,   1, 145,   1,  -1,   0,   0,   0
  58,   0,   0,   0,  76,   1,   0,   2,  54,   4,  -1,   0,   0,   0
  34,   1,   1,   0, 663,   1,   0,   1, 111,   1,  -1,   0,   0,   0
  46,   2,   1,   0, 3455,   1,   0,   0, 566,   2,  -1,   0,   0,   0
  29,   0,   1,   0,  15,   0,   0,   1, 136,   1,  -1,   0,   0,   0
  52,   0,   0,   0, 1054,   0,   0,   1, 273,   1,  -1,   0,   0,   0
  45,   0,   2,   0, 1529,   0,   0,   1, 160,   1,  -1,   0,   0,   0
  26,   1,   1,   0,  63,   0,   0,   1,  76,   4,  -1,   0,   0,   0
  40,   0,   2,   0,   0,   0,   0,   1,  44,   1,  -1,   0,   0,   0
  41,   0,   1,   0, 920,   1,   1,   0, 239,   1,  -1,   0,   0,   0
  47,   1,   1,   0, 3696,   0,   0,   1, 250,   2, 181,   4,   3,   1
  27,   1,   0,   0,  59,   0,   0,   1, 792,   4,  -1,   0,   0,   0
  27,   0,   1,   0,   0,   1,   0,   1, 198,  13,  -1,   0,   0,   0
  48,   0,   1,   0, 157,   1,   0,   0,  73,   1,  -1,   0,   0,   0
  49,   0,   1,   0, 2465,   0,   0,   1, 157,   3,  -1,   0,   0,   0
  35,   0,   0,   0,   0,   1,   0,   1,  90,   6,  -1,   0,   0,   0
  47,   0,   1,   1,   2,   0,   0,   1, 236,   2,  -1,   0,   0,   0
  54,   0,   2,   0,   0,   0,   0,   1, 118,   5,  -1,   0,   0,   0
  39,   1,   2,   0, 12437,   0,   0,   2,  40,   1,  -1,   0,   0,   0
  28,   1,   1,   0, 378,   1,   0,   1, 346,   1,  -1,   0,   0,   0
  54,   0,   0,   0, 211,   0,   0,   0, 200,   2,  -1,   0,   0,   0
  34,   0,   1,   0,-228,   1,   0,   1, 187,   3, 332,   3,   2,   0
  63,   0,   1,   0, 2747,   0,   0,   1, 113,   1,  80,   1,   1,   0
  42,   0,   2,   0, 1932,   1,   0,   0, 192,  32,  -1,   0,   0,   0
  43,   1,   1,   0, 11269,   0,   0,   0,  92,   1,  -1,   0,   0,   0
  37,   0,   1,   0, 1314,   1,   0,   1, 682,   2,  85,   7,   3,   0
  55,   0,   0,   0, 2275,   0,   0,   1, 139,   9,  -1,   0,   0,   0
  43,   1,   2,   0, 1304,   0,   0,   1, 501,   2,  -1,   0,   0,   1
  41,   0,   1,   1, 720,   0,   1,   1, 651,   1,  -1,   0,   0,   1
  47,   2,   1,   0, 2914,   1,   0,   1, 405,  13,  -1,   0,   0,   0
  34,   0,   1,   0, 1464,   1,   0,   0, 350,   1,  -1,   0,   0,   0
  28,   1,   1,   0, 11555,   0,   0,   1, 125,   2,  -1,   0,   0,   0
  36,   0,   1,   0,-302,   1,   0,   1,  36,   2,  -1,   0,   0,   0
  50,   0,   1,   0, 2497,   1,   0,   1,  35,   1, 176,   1,   1,   0
  35,   0,   1,   0,-339,   1,   0,   0, 389,   2,  -1,   0,   0,   0
  40,   0,   1,   0,  56,   1,   1,   1, 194,   1, 247,   1,   1,   0
  26,   1,   2,   0, 211,   0,   0,   1, 168,   3,  -1,   0,   0,   0
  36,   2,   2,   0, 3611,   1,   0,   0, 347,   3,  -1,   0,   0,   0
  59,   0,   0,   0,   0,   0,   0,   1, 3025,   2,  -1,   0,   0,   0
  28,   1,   1,   0, 459,   0,   0,   1,  83,  13,  -1,   0,   0,   0
  46,   0,   0,   0, 242,   1,   0,   0, 332,   2,  -1,   0,   0,   0
  50,   0,   1,   0, 1138,   0,   0,   1, 219,  10,  -1,   0,   0,   0
  53,   0,   2,   0, 1319,   1,   0,   1, 427,   1, 150,   1,   1,   0
  81,   0,   1,   0,   1,   0,   0,   1,  65,   5,  -1,   0,   0,   0
  35,   2,   1,   0,  67,   1,   0,   1, 192,   2,  -1,   0,   0,   0
  58,   0,   0,   0, 937,   0,   0,   1, 155,   1,  -1,   0,   0,   0
  44,   0,   1,   0,   0,   1,   1,   1, 161,   1,  -1,   0,   0,   0
  38,   0,   2,   0,-558,   1,   0,   1, 533,   1,  -1,   0,   0,   0
  49,   0,   1,   0, 171,   0,   0,   1,  19,   3, 175,   2,   2,   0
  33,   1,   2,   0, 696,   0,   1,   1, 193,   1, 176,   8,   1,   0
  29,   0,   2,   0, 361,   1,   1,   1, 819,   3,  -1,   0,   0,   0
  28,   1,   1,   0, 227,   0,   0,   1, 278,   1,  -1,   0,   0,   1
  31,   0,   1,   0, 236,   1,   1,   2, 211,   3,  -1,   0,   0,   0
  33,   1,   2,   0, -53,   0,   0,   1, 617,   2,  -1,   0,   0,   0
  52,   0,   1,   0, 192,   1,   0,   1,  61,   2,  -1,   0,   0,   0
  43,   2,   2,   0,  38,   1,   0,   1, 197,   6,  -1,   0,   0,   0
  32,   1,   1,   0, 518,   1,   0,   1,  34,   7,  -1,   0,   0,   0
  36,   0,   2,   0,  16,   1,   1,   1,  95,   4,  -1,   0,   0,   0
  41,   0,   1,   0,-256,   1,   0,   0, 147,   2,  -1,   0,   0,   0
  43,   0,   1,   0, 105,   0,   1,   1, 668,   2,  -1,   0,   0,   0
  45,   0,   2,   0, 334,   0,   0,   0,  87,   2,  -1,   0,   0,   0
  39,   0,   1,   0, 1048,   0,   1,   1, 405,   1,  -1,   0,   0,   0
  41,   0,   1,   0, 108,   1,   1,   0,  83,   7,  -1,   0,   0,   0
  31,   0,   1,   0, 660,   0,   0,   1, 115,   1,  -1,   0,   0,   0
  37,   1,   2,   1,   0,   1,   0,   1, 108,   1,  -1,   0,   0,   0
  28,   0,   0,   0, 1034,   0,   0,   1, 113,   1,  -1,   0,   0,   0
  47,   0,   0,   0, 201,   1,   0,   1,  58,   2, 382,   1,   1,   0
  37,   0,   0,   0, 189,   0,   0,   1, 148,   4,  -1,   0,   0,   0
  60,   2,   0,   0, -49,   1,   0,   1, 188,   1, 261,   2,   1,   0
  43,   2,   1,   0, 1413,   1,   0,   2,  75,   3,  -1,   0,   0,   0
  58,   2,   2,   0, 264,   1,   1,   1, 523,   3,  -1,   0,   0,   0
  52,   0,   2,   0,  54,   1,   1,   2, 103,   1,  -1,   0,   0,   0
  50,   0,   0,   0, 12519,   1,   0,   1, 146,   2, 147,   4,   3,   0
  32,   1,   1,   0, 2881,   0,   0,   1, 356,   1,  -1,   0,   0,   1
  42,   0,   0,   0,   0,   1,   0,   1,  71,   1,  -1,   0,   0,   0
  31,   0,   1,   0,  88,   1,   1,   1, 189,   2,  -1,   0,   0,   0
  28,   0,   1,   0, 1020,   1,   0,   0, 251,   1,  -1,   0,   0,   0
  36,   2,   2,   0, 119,   0,   0,   1, 127,   8,  -1,   0,   0,   0
  51,   1,   2,   0, 1594,   0,   0,   2, 197,   1,  -1,   0,   0,   0
  46,   0,   2,   0, 342,   1,   1,   1,  84,   1,  -1,   0,   0,   0
  50,   1,   1,   0,  72,   0,   0,   0, 141,   2,  -1,   0,   0,   0
  32,   0,   1,   0,  14,   1,   0,   0, 171,   1,  -1,   0,   0,   0
  26,   1,   2,   0,  81,   0,   0,   1, 262,   3,  -1,   0,   0,   0
  41,   0,   2,   0, 231,   0,   0,   1, 352,   2,  -1,   0,   0,   1
  39,   0,   2,   0, 1161,   1,   0,   1, 236,   1, 336,   1,   1,   0
  31,   0,   1,   0, -45,   1,   0,   0, 184,   1,  -1,   0,   0,   0
  28,   1,   2,   0, 231,   1,   1,   1, 568,   2,  -1,   0,   0,   0
  31,   1,   1,   0,  36,   0,   0,   1, 105,   2,  -1,   0,   0,   0
  30,   0,   2,   0, 1570,   1,   0,   1, 260,   1,  -1,   0,   0,   0
  35,   0,   2,   0, 7050,   0,   0,   1, 222,   3, 182,   4,   3,   1
  33,   0,   0,   0, 3704,   1,   0,   0, 447,   2,  -1,   0,   0,   0
  30,   1,   2,   0, 6619,   1,   0,   1, 239,   8,  -1,   0,   0,   0
  32,   1,   1,   0, -84,   1,   0,   1, 426,   1,  -1,   0,   0,   0
  40,   1,   2,   0, 1509,   0,   0,   1, 333,   1,  58,   3,   1,   0
  31,   0,   2,   0, 1134,   0,   0,   1, 174,   2,  -1,   0,   0,   0
  36,   0,   1,   0, 146,   1,   1,   0, 284,   2,  -1,   0,   0,   0
  33,   1,   2,   0, 9449,   1,   0,   1, 428,   1,  -1,   0,   0,   0
  57,   0,   1,   0, 374,   1,   1,   1, 236,   1,  -1,   0,   0,   0
  45,   0,   1,   0,  88,   0,   0,   1, 150,   2,  -1,   0,   0,   0
  59,   0,   2,   0, 2764,   0,   0,   1, 237,   1, 206,   2,   1,   0
  30,   1,   2,   0,   2,   1,   1,   1, 1031,   8,  -1,   0,   0,   1
  33,   0,   2,   0, 8023,   0,   0,   1, 107,   1, 105,   3,   1,   0
  52,   0,   1,   0, 289,   1,   0,   0,  45,  13,  -1,   0,   0,   0
  83,   0,   1,   0,   0,   0,   0,   1, 140,  10,  -1,   0,   0,   0
  58,   2,   2,   0, 1382,   0,   0,   0, 700,   1,  -1,   0,   0,   1
  33,   2,   2,   1, 280,   0,   1,   1, 155,   1,  -1,   0,   0,   0
  41,   2,   0,   0, 2195,   1,   0,   0, 211,   5,  -1,   0,   0,   0
  31,   0,   1,   0,  33,   0,   0,   1, 165,   4,  -1,   0,   0,   0
  35,   2,   1,   0, 275,   0,   1,   1, 144,   5,  -1,   0,   0,   0
  27,   1,   2,   0, 703,   1,   0,   0, 590,   3,  -1,   0,   0,   1
  57,   2,   0,   0, 887,   0,   0,   0,  43,   8,  -1,   0,   0,   0
  56,   0,   0,   0,   0,   0,   0,   0, 471,   2,  -1,   0,   0,   0
  53,   1,   1,   0, 1178,   1,   0,   0, 295,   2,  -1,   0,   0,   0
  39,   0,   2,   0, 2763,   1,   0,   0, 526,   2,  -1,   0,   0,   1
  32,   1,   2,   0, 890,   1,   1,   1,  27,  10,  -1,   0,   0,   0
  46,   0,   1,   0, 548,   0,   0,   1, 1181,   4,  -1,   0,   0,   1
  56,   0,   2,   0, 272,   0,   0,   1, 103,   2,  -1,   0,   0,   0
  46,   2,   2,   0, 6269,   1,   0,   2, 249,   3, 112,   2,   1,   0
