  46,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 192,   3,  -1,   0,   0,   0,   0,   0
  52,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 411,   1, 182,   1,   1,   0,   0,   1
  34,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 641,   1,  -1,   0,   0,   0,   0,   1
  46,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 305,   2,  -1,   0,   0,   0,   0,   0
  54,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 472,   1, 148,   2,   1,   0,   0,   0
  37,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 115,   1,  -1,   0,   0,   0,   0,   0
  39,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 141,   1,  -1,   0,   0,   0,   0,   0
  50,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   1,  24,  14,  -1,   0,   0,   0,   0,   0
  44,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 264,   5,  -1,   0,   0,   0,   0,   0
  56,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0,  66,   2,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 318,   4, 317,   3,   1,   0,   0,   0
  36,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0, 622,   1,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 104,   4,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  76,   2,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 149,   1,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0, 601,   1,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 509,   2,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0, 174,   1,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,  57,   2,  -1,   0,   0,   0,   0,   0
  37,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 187,   2,  -1,   0,   0,   0,   0,   0
  59,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 493,   2,  -1,   0,   0,   0,   0,   1
  49,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  18,  44,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 257,   1,  -1,   0,   0,   0,   0,   0
  46,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 196,   2,  -1,   0,   0,   0,   0,   0
  55,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 144,   3,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 285,   7,  -1,   0,   0,   0,   0,   0
  51,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 627,   1,  -1,   0,   0,   0,   0,   0
  27,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 136,   2,  -1,   0,   0,   0,   0,   0
  44,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,  27,   3,  -1,   0,   0,   0,   0,   0
  40,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  88,   2, 173,   1,   0,   0,   1,   0
  36,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 362,   1,  -1,   0,   0,   0,   0,   0
  46,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 214,   5,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 404,   6, 340,   1,   1,   0,   0,   0
  35,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 103,   6,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 356,   2, 286,   3,   1,   0,   0,   0
  37,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 219,   1,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 984,   1,  -1,   0,   0,   0,   0,   0
  27,   0,   0,   0,   0,   1,   0,   1,   1,   0,   0,   0,   0,   1,   0,  60,   2,  -1,   0,   0,   0,   0,   0
  32,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 145,   1,  -1,   0,   0,   0,   0,   0
  70,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1, 252,   3, 183,   1,   1,   0,   0,   0
  22,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   0,   1, 129,   1,  -1,   0,   0,   0,   0,   0
  58,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   1,   0,   1,  77,  13,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 226,   1,  -1,   0,   0,   0,   0,   0
  83,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1, 664,   1,  77,   3,   0,   0,   1,   0
  50,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   0, 157,   1, 299,   3,   1,   0,   0,   0
  53,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 205,   1,  -1,   0,   0,   0,   0,   0
  37,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 484,   2,  -1,   0,   0,   0,   0,   0
  55,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 800,   1,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 231,   1,  -1,   0,   0,   0,   0,   1
  41,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0, 102,   1,  -1,   0,   0,   0,   0,   0
  40,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 240,   3,  -1,   0,   0,   0,   0,   0
  48,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 350,   2,  -1,   0,   0,   0,   0,   0
  27,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 458,   2, 349,   1,   0,   1,   0,   0
  30,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 366,   1,  -1,   0,   0,   0,   0,   0
  37,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   1, 115,   1,  -1,   0,   0,   0,   0,   0
  37,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0, 260,   4,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 327,   2,  -1,   0,   0,   0,   0,   0
  73,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 434,   1,  57,   1,   1,   0,   0,   1
  50,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0, 166,   1,  -1,   0,   0,   0,   0,   0
  53,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 171,   7,  -1,   0,   0,   0,   0,   0
  47,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 577,   1, 368,   1,   0,   1,   0,   0
  33,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 224,   8,  -1,   0,   0,   0,   0,   0
  50,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1, 1088,  17,  -1,   0,   0,   0,   0,   1
  51,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0,  79,   1, 370,   1,   1,   0,   0,   0
  42,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  52,   1,  -1,   0,   0,   0,   0,   0
  34,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1, 259,   4,  -1,   0,   0,   0,   0,   0
  44,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 163,   1,  -1,   0,   0,   0,   0,   0
  32,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 159,   2, 195,   2,   1,   0,   0,   0
  60,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  54,   2,  -1,   0,   0,   0,   0,   0
  60,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 421,   6,  -1,   0,   0,   0,   0,   0
  29,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0, 574,   1,  -1,   0,   0,   0,   0,   1
  39,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,  70,   2,  -1,   0,   0,   0,   0,   0
  47,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 310,   2,  -1,   0,   0,   0,   0,   0
  30,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 223,   1,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  39,   1,  -1,   0,   0,   0,   0,   0
  34,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 181,   6,  -1,   0,   0,   0,   0,   0
  51,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 151,   3,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 270,  15,  -1,   0,   0,   0,   0,   0
  47,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 110,   5,  -1,   0,   0,   0,   0,   0
  46,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,  94,   2,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  90,   2,  -1,   0,   0,   0,   0,   0
  30,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 115,   6,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 220,   2, 219,   2,   0,   1,   0,   0
  38,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 291,   4, 331,   1,   1,   0,   0,   0
  63,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 506,   1,  -1,   0,   0,   0,   0,   1
  33,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 151,   2,  -1,   0,   0,   0,   0,   0
  59,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0, 812,   1,  -1,   0,   0,   0,   0,   1
  29,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 119,   1,  -1,   0,   0,   0,   0,   0
  54,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  33,   3, 175,   2,   0,   1,   0,   0
  57,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 352,   3,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0, 383,   1,  -1,   0,   0,   0,   0,   0
  28,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0,  21,   3,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 266,   1, 167,   2,   1,   0,   0,   0
  28,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0, 866,   2,  -1,   0,   0,   0,   0,   0
  45,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,  10,   3,  -1,   0,   0,   0,   0,   0
  29,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 240,   1,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 291,   4,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 115,   2,  -1,   0,   0,   0,   0,   0
  59,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 366,   2,  -1,   0,   0,   0,   0,   0
  41,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 153,   1,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 197,   2,  -1,   0,   0,   0,   0,   0
  43,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 106,   4,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,  41,   2,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1, 112,   1,  -1,   0,   0,   0,   0,   0
  52,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1,   1,   0,  30,   9,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0, 211,   3,  -1,   0,   0,   0,   0,   0
  39,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 313,   5,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0, 252,   1, 168,   4,   1,   0,   0,   0
  83,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 181,   1,  -1,   0,   0,   0,   0,   1
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   1,   0, 118,   4,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  57,   1,  -1,   0,   0,   0,   0,   0
  39,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 102,   2,  -1,   0,   0,   0,   0,   0
  50,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 239,   4,  -1,   0,   0,   0,   0,   1
  30,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   0, 187,   3,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  66,   2,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0, 206,   6,  -1,   0,   0,   0,   0,   0
  41,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 239,   1, 368,   2,   1,   0,   0,   0
  35,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,   7,   7, 367,  25,   1,   0,   0,   0
  57,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 260,   2,  -1,   0,   0,   0,   0,   0
  29,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 347,   1,  -1,   0,   0,   0,   0,   0
  48,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 697,   2,  -1,   0,   0,   0,   0,   0
  38,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 182,   3,  -1,   0,   0,   0,   0,   0
  41,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 549,   2,  -1,   0,   0,   0,   0,   1
  39,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 1151,   5,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 445,   1,  -1,   0,   0,   0,   0,   0
  51,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 213,   5,  -1,   0,   0,   0,   0,   0
  35,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 409,   2,  -1,   0,   0,   0,   0,   0
  45,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 873,   8,  -1,   0,   0,   0,   0,   1
  28,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 147,   5,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,  85,   2,  -1,   0,   0,   0,   0,   0
  36,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 339,   3,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,  96,   1,  -1,   0,   0,   0,   0,   0
  34,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 195,   1,  -1,   0,   0,   0,   0,   0
  65,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 622,   1, 182,   1,   1,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 101,   2,  -1,   0,   0,   0,   0,   0
  52,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,  96,   2,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 563,   1,  -1,   0,   0,   0,   0,   1
  33,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0, 670,   1,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 190,   3,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   0,   0, 351,   1,  -1,   0,   0,   0,   0,   0
  45,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 215,   6, 188,   2,   1,   0,   0,   0
  30,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,  59,   1,  -1,   0,   0,   0,   0,   0
  37,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 446,   2,  -1,   0,   0,   0,   0,   0
  45,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 310,   1, 804,   1,   1,   0,   0,   1
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0, 213,   1,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0, 371,   2,  -1,   0,   0,   0,   0,   0
  41,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  54,   2,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 118,   6,  -1,   0,   0,   0,   0,   0
  48,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 212,   1, 249,   2,   0,   1,   0,   0
  45,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,  81,   1,  -1,   0,   0,   0,   0,   0
  47,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 157,   1,  -1,   0,   0,   0,   0,   0
  37,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   1,   0,   0, 194,   1,  -1,   0,   0,   0,   0,   0
  32,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 129,   2,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   0, 474,   1, 256,   1,   0,   0,   1,   1
  35,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 219,   1, 246,   1,   1,   0,   0,   0
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   1, 475,   4, 166,   2,   1,   0,   0,   0
  36,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 359,   3,  -1,   0,   0,   0,   0,   0
  44,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 168,   2,  -1,   0,   0,   0,   0,   0
  52,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0, 148,   1,  -1,   0,   0,   0,   0,   0
  28,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1, 197,   1,  -1,   0,   0,   0,   0,   0
  45,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,  42,   2,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 118,   3,  -1,   0,   0,   0,   0,   0
  39,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 299,   2,  -1,   0,   0,   0,   0,   0
  28,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1, 198,   2,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 361,   1,  -1,   0,   0,   0,   0,   0
  46,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 217,   1,  -1,   0,   0,   0,   0,   0
  22,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   1,  25,   1,  -1,   0,   0,   0,   0,   0
  49,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 1516,   2, 353,   2,   0,   1,   0,   1
  44,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 129,   2,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 592,   4,  -1,   0,   0,   0,   0,   0
  53,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 331,   6,  -1,   0,   0,   0,   0,   0
  55,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 353,   2,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 256,   3,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 340,   1, 183,   2,   1,   0,   0,   0
  37,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 101,   2,  -1,   0,   0,   0,   0,   0
  50,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 599,   2,  -1,   0,   0,   0,   0,   0
  37,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 610,   2, 138,   1,   1,   0,   0,   0
  37,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 412,   1,  -1,   0,   0,   0,   0,   0
  29,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 314,   1, 195,   1,   0,   0,   1,   1
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 508,   1, 315,  11,   0,   0,   1,   0
  40,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 127,   1,  -1,   0,   0,   0,   0,   0
  47,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0, 212,   1,  -1,   0,   0,   0,   0,   0
  55,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0, 151,  12,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  58,   1, 122,   4,   1,   0,   0,   0
  53,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   8,   6,  -1,   0,   0,   0,   0,   0
  38,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 297,   4, 144,   4,   0,   1,   0,   1
  61,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 180,   1,  -1,   0,   0,   0,   0,   0
  43,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  87,   1,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,  59,   5,  -1,   0,   0,   0,   0,   0
  36,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,  81,   4,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 207,   1,  -1,   0,   0,   0,   0,   0
  59,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 216,   4,  -1,   0,   0,   0,   0,   0
  29,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 322,   2,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 137,   1, 272,   2,   1,   0,   0,   0
  44,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,  73,   1,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 371,   2,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 298,   5,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 101,   2,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 110,   1,  -1,   0,   0,   0,   0,   0
  39,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 107,   2,  -1,   0,   0,   0,   0,   0
